engine_id,true_RUL,pred_RUL,error
54,26,31.47958,-5.479579925537109
54,25,30.394423,-5.39442253112793
54,24,29.527016,-5.527015686035156
54,23,27.825956,-4.825956344604492
54,22,27.074663,-5.074663162231445
54,21,25.949013,-4.949012756347656
54,20,25.100643,-5.100643157958984
54,19,23.648878,-4.64887809753418
54,18,22.286047,-4.286046981811523
54,17,21.054619,-4.054618835449219
54,16,20.879648,-4.879648208618164
54,15,19.586313,-4.586313247680664
54,14,19.653025,-5.653024673461914
54,13,18.131817,-5.131816864013672
54,12,17.390398,-5.390398025512695
54,11,16.529572,-5.529571533203125
54,10,15.719412,-5.719411849975586
54,9,14.321069,-5.32106876373291
54,8,12.860659,-4.860658645629883
54,7,12.039602,-5.039602279663086
54,6,10.173618,-4.173618316650391
54,5,9.122546,-4.122546195983887
54,4,8.164584,-4.164584159851074
54,3,7.6835356,-4.683535575866699
54,2,5.9075255,-3.9075255393981934
54,1,4.5910797,-3.5910797119140625
54,0,4.0020957,-4.002095699310303
71,123,137.36905,-14.369049072265625
71,122,135.07256,-13.072555541992188
71,121,135.8608,-14.860794067382812
71,120,137.27812,-17.278121948242188
71,119,139.51881,-20.518814086914062
71,118,144.6021,-26.602096557617188
71,117,146.75626,-29.756256103515625
71,116,151.3097,-35.3096923828125
71,115,151.96701,-36.967010498046875
71,114,153.18857,-39.188568115234375
71,113,151.38408,-38.38407897949219
71,112,151.91559,-39.91558837890625
71,111,152.63274,-41.63273620605469
71,110,152.77068,-42.77067565917969
71,109,153.66222,-44.66221618652344
71,108,156.1713,-48.171295166015625
71,107,157.79663,-50.796630859375
71,106,158.55478,-52.554779052734375
71,105,157.98936,-52.98936462402344
71,104,157.47588,-53.47587585449219
71,103,157.04755,-54.04754638671875
71,102,156.8353,-54.835296630859375
71,101,154.3073,-53.30729675292969
71,100,152.983,-52.983001708984375
71,99,151.77309,-52.77308654785156
71,98,150.61668,-52.61668395996094
71,97,148.82681,-51.826812744140625
71,96,148.44647,-52.44647216796875
71,95,147.13786,-52.13786315917969
71,94,142.22028,-48.22027587890625
71,93,135.64111,-42.64111328125
71,92,129.1801,-37.18009948730469
71,91,124.29359,-33.29358673095703
71,90,119.84869,-29.84868621826172
71,89,119.218864,-30.21886444091797
71,88,120.47162,-32.47161865234375
71,87,117.021515,-30.021514892578125
71,86,113.952065,-27.952064514160156
71,85,111.608604,-26.608604431152344
71,84,108.22121,-24.221206665039062
71,83,108.71764,-25.71764373779297
71,82,106.30676,-24.3067626953125
71,81,103.061005,-22.061004638671875
71,80,99.869446,-19.86944580078125
71,79,99.76477,-20.7647705078125
71,78,97.45126,-19.451263427734375
71,77,98.05228,-21.052276611328125
71,76,98.19975,-22.199752807617188
71,75,96.67016,-21.67015838623047
71,74,97.77798,-23.777976989746094
71,73,95.86764,-22.867637634277344
71,72,96.955666,-24.955665588378906
71,71,94.46369,-23.46369171142578
71,70,92.734276,-22.734275817871094
71,69,91.06658,-22.06658172607422
71,68,91.727196,-23.727195739746094
71,67,93.78773,-26.78772735595703
71,66,94.86429,-28.864288330078125
71,65,91.5279,-26.52790069580078
71,64,91.78431,-27.78430938720703
71,63,91.56773,-28.567733764648438
71,62,88.4631,-26.463096618652344
71,61,85.67332,-24.673316955566406
71,60,82.310326,-22.310325622558594
71,59,82.44212,-23.442123413085938
71,58,81.60708,-23.607078552246094
71,57,80.40253,-23.40252685546875
71,56,78.55732,-22.55731964111328
71,55,76.63952,-21.63951873779297
71,54,74.241356,-20.241355895996094
71,53,71.262276,-18.26227569580078
71,52,70.653015,-18.65301513671875
71,51,71.22982,-20.229820251464844
71,50,69.09838,-19.09838104248047
71,49,67.05531,-18.055313110351562
71,48,63.37309,-15.373088836669922
71,47,62.330544,-15.330543518066406
71,46,62.184044,-16.184043884277344
71,45,60.587574,-15.587574005126953
71,44,60.083885,-16.083885192871094
71,43,57.938923,-14.938922882080078
71,42,56.472416,-14.472415924072266
71,41,54.78388,-13.783878326416016
71,40,54.287148,-14.287147521972656
71,39,54.83692,-15.836921691894531
71,38,54.179707,-16.179706573486328
71,37,52.053173,-15.053173065185547
71,36,50.300465,-14.300464630126953
71,35,49.246193,-14.246192932128906
71,34,49.214005,-15.214004516601562
71,33,48.246086,-15.246086120605469
71,32,47.284584,-15.284584045410156
71,31,45.564163,-14.564163208007812
71,30,44.76361,-14.76361083984375
71,29,43.453045,-14.453044891357422
71,28,41.031082,-13.031082153320312
71,27,40.091476,-13.091476440429688
71,26,38.94266,-12.94266128540039
71,25,37.24113,-12.241130828857422
71,24,37.10936,-13.109359741210938
71,23,35.931423,-12.93142318725586
71,22,35.469894,-13.469894409179688
71,21,35.265144,-14.265144348144531
71,20,32.117207,-12.117206573486328
71,19,30.856337,-11.85633659362793
71,18,30.063053,-12.063053131103516
71,17,28.756233,-11.756233215332031
71,16,27.815601,-11.815601348876953
71,15,27.562365,-12.56236457824707
71,14,26.89367,-12.893669128417969
71,13,26.020538,-13.020538330078125
71,12,24.789675,-12.789674758911133
71,11,23.798763,-12.798763275146484
71,10,22.530973,-12.530973434448242
71,9,21.113691,-12.113691329956055
71,8,19.460945,-11.460945129394531
71,7,17.756386,-10.756385803222656
71,6,17.088387,-11.088386535644531
71,5,15.607832,-10.607831954956055
71,4,14.797431,-10.797430992126465
71,3,14.059958,-11.059958457946777
71,2,13.005922,-11.005922317504883
71,1,12.282423,-11.28242301940918
71,0,11.362177,-11.362176895141602
74,81,99.460236,-18.460235595703125
74,80,100.92046,-20.92046356201172
74,79,95.65769,-16.657691955566406
74,78,96.462265,-18.462265014648438
74,77,93.80305,-16.80304718017578
74,76,92.01165,-16.01165008544922
74,75,91.80766,-16.807662963867188
74,74,95.61079,-21.61078643798828
74,73,97.108284,-24.10828399658203
74,72,96.99802,-24.998016357421875
74,71,93.95775,-22.957748413085938
74,70,90.994835,-20.994834899902344
74,69,89.14767,-20.147666931152344
74,68,86.23372,-18.233718872070312
74,67,80.8296,-13.829597473144531
74,66,79.51322,-13.513221740722656
74,65,77.76681,-12.766807556152344
74,64,75.41917,-11.419166564941406
74,63,74.95638,-11.956382751464844
74,62,75.9306,-13.93060302734375
74,61,75.58249,-14.582489013671875
74,60,77.447334,-17.44733428955078
74,59,77.52725,-18.527252197265625
74,58,78.22231,-20.222312927246094
74,57,76.50141,-19.50141143798828
74,56,72.03177,-16.031768798828125
74,55,67.27971,-12.279708862304688
74,54,67.3029,-13.302902221679688
74,53,66.29571,-13.295707702636719
74,52,64.1968,-12.196800231933594
74,51,61.048546,-10.048545837402344
74,50,59.495483,-9.4954833984375
74,49,58.276028,-9.27602767944336
74,48,57.030003,-9.03000259399414
74,47,55.98401,-8.9840087890625
74,46,55.232883,-9.23288345336914
74,45,53.648777,-8.64877700805664
74,44,53.65965,-9.659648895263672
74,43,52.90114,-9.901138305664062
74,42,51.81241,-9.812408447265625
74,41,50.81955,-9.819549560546875
74,40,51.23267,-11.232669830322266
74,39,50.622112,-11.622112274169922
74,38,48.00927,-10.009269714355469
74,37,48.667248,-11.667247772216797
74,36,47.814716,-11.814716339111328
74,35,46.5826,-11.582599639892578
74,34,44.799118,-10.799118041992188
74,33,44.3149,-11.314899444580078
74,32,43.059216,-11.059215545654297
74,31,42.952812,-11.952812194824219
74,30,41.93712,-11.937118530273438
74,29,42.780502,-13.780502319335938
74,28,41.124294,-13.12429428100586
74,27,41.307987,-14.307987213134766
74,26,40.755985,-14.755985260009766
74,25,39.21515,-14.21514892578125
74,24,37.91761,-13.917610168457031
74,23,36.270954,-13.270954132080078
74,22,36.513165,-14.513164520263672
74,21,36.609688,-15.609687805175781
74,20,34.122463,-14.12246322631836
74,19,33.339764,-14.339763641357422
74,18,32.237667,-14.237667083740234
74,17,31.537516,-14.537515640258789
74,16,28.889791,-12.889791488647461
74,15,27.904644,-12.904644012451172
74,14,27.003876,-13.003875732421875
74,13,25.632036,-12.632036209106445
74,12,24.46206,-12.462060928344727
74,11,23.276798,-12.276798248291016
74,10,21.023361,-11.023361206054688
74,9,20.556547,-11.556547164916992
74,8,19.289381,-11.28938102722168
74,7,18.158941,-11.158941268920898
74,6,16.616657,-10.616657257080078
74,5,15.228274,-10.22827434539795
74,4,14.311447,-10.311447143554688
74,3,12.672065,-9.672064781188965
74,2,11.317082,-9.317082405090332
74,1,11.110517,-10.110516548156738
74,0,9.475966,-9.475966453552246
77,69,68.09711,0.90289306640625
77,68,66.42726,1.5727386474609375
77,67,65.089386,1.910614013671875
77,66,65.40185,0.5981521606445312
77,65,63.38567,1.6143302917480469
77,64,63.237015,0.7629852294921875
77,63,62.70303,0.2969703674316406
77,62,62.683655,-0.68365478515625
77,61,60.4357,0.564300537109375
77,60,56.156994,3.843006134033203
77,59,51.725464,7.2745361328125
77,58,50.520607,7.479393005371094
77,57,48.94406,8.055938720703125
77,56,46.333202,9.666797637939453
77,55,45.280586,9.719413757324219
77,54,45.332775,8.667224884033203
77,53,44.843166,8.15683364868164
77,52,45.012024,6.98797607421875
77,51,45.21738,5.782619476318359
77,50,46.940304,3.0596961975097656
77,49,46.3303,2.6697006225585938
77,48,46.04207,1.9579315185546875
77,47,45.797657,1.2023429870605469
77,46,46.68833,-0.6883316040039062
77,45,46.27306,-1.2730598449707031
77,44,46.240345,-2.240345001220703
77,43,44.994648,-1.9946479797363281
77,42,45.201256,-3.2012557983398438
77,41,42.20246,-1.2024612426757812
77,40,42.720394,-2.7203941345214844
77,39,42.22034,-3.2203407287597656
77,38,42.450863,-4.450862884521484
77,37,40.170994,-3.1709938049316406
77,36,38.36122,-2.3612213134765625
77,35,38.63295,-3.6329498291015625
77,34,39.960464,-5.9604644775390625
77,33,38.93731,-5.937309265136719
77,32,38.944256,-6.944255828857422
77,31,38.915176,-7.9151763916015625
77,30,37.951664,-7.951663970947266
77,29,36.36664,-7.36663818359375
77,28,35.59354,-7.593540191650391
77,27,33.38748,-6.387481689453125
77,26,32.060307,-6.060306549072266
77,25,29.868277,-4.868276596069336
77,24,28.620005,-4.620004653930664
77,23,29.657566,-6.657566070556641
77,22,28.365273,-6.365272521972656
77,21,28.558195,-7.558195114135742
77,20,28.363087,-8.363086700439453
77,19,27.176981,-8.176980972290039
77,18,25.639141,-7.639141082763672
77,17,25.21662,-8.216619491577148
77,16,24.75304,-8.753040313720703
77,15,24.786367,-9.786367416381836
77,14,23.32989,-9.329889297485352
77,13,22.601841,-9.60184097290039
77,12,21.510588,-9.510587692260742
77,11,21.028374,-10.028373718261719
77,10,18.651552,-8.651552200317383
77,9,17.443201,-8.443201065063477
77,8,16.084314,-8.084314346313477
77,7,14.840161,-7.840161323547363
77,6,13.562804,-7.562804222106934
77,5,11.666308,-6.666308403015137
77,4,9.632778,-5.632778167724609
77,3,9.614851,-6.614850997924805
77,2,8.59361,-6.593609809875488
77,1,7.060004,-6.060004234313965
77,0,6.1402726,-6.140272617340088
78,146,155.05104,-9.051040649414062
78,145,153.39302,-8.393020629882812
78,144,149.38339,-5.383392333984375
78,143,145.24252,-2.242523193359375
78,142,140.83289,1.1671142578125
78,141,134.10544,6.894561767578125
78,140,127.097404,12.902595520019531
78,139,123.750244,15.249755859375
78,138,122.62507,15.374931335449219
78,137,120.16984,16.830162048339844
78,136,121.5797,14.420303344726562
78,135,117.60005,17.399948120117188
78,134,117.52975,16.470252990722656
78,133,118.24345,14.756553649902344
78,132,121.85402,10.145980834960938
78,131,122.765564,8.23443603515625
78,130,124.865425,5.134574890136719
78,129,124.242874,4.7571258544921875
78,128,120.463005,7.536994934082031
78,127,118.86088,8.139122009277344
78,126,117.68777,8.312232971191406
78,125,116.19593,8.804069519042969
78,124,118.0284,5.9716033935546875
78,123,121.75586,1.244140625
78,122,123.497505,-1.4975051879882812
78,121,122.71461,-1.7146072387695312
78,120,122.072845,-2.072845458984375
78,119,117.91292,1.0870819091796875
78,118,119.05656,-1.0565567016601562
78,117,121.680565,-4.680564880371094
78,116,118.375946,-2.375946044921875
78,115,116.50559,-1.5055923461914062
78,114,121.138985,-7.138984680175781
78,113,118.18511,-5.185111999511719
78,112,118.326355,-6.32635498046875
78,111,119.483444,-8.483444213867188
78,110,121.4419,-11.441902160644531
78,109,122.175804,-13.175804138183594
78,108,122.89571,-14.895713806152344
78,107,121.82628,-14.826278686523438
78,106,118.369835,-12.369834899902344
78,105,113.857216,-8.857215881347656
78,104,113.41343,-9.413429260253906
78,103,110.37286,-7.37286376953125
78,102,112.274284,-10.274284362792969
78,101,110.45385,-9.453849792480469
78,100,114.66742,-14.66741943359375
78,99,114.93853,-15.938529968261719
78,98,114.99955,-16.999549865722656
78,97,113.15351,-16.15351104736328
78,96,116.94047,-20.940467834472656
78,95,115.58638,-20.586380004882812
78,94,111.8641,-17.864097595214844
78,93,110.88227,-17.88227081298828
78,92,110.76536,-18.765357971191406
78,91,108.83153,-17.831527709960938
78,90,106.68439,-16.68438720703125
78,89,108.667816,-19.667816162109375
78,88,106.71583,-18.71582794189453
78,87,100.76674,-13.766738891601562
78,86,96.22946,-10.229461669921875
78,85,95.68377,-10.683769226074219
78,84,97.684265,-13.68426513671875
78,83,97.72383,-14.723831176757812
78,82,98.61497,-16.614967346191406
78,81,96.91883,-15.918830871582031
78,80,97.3316,-17.33159637451172
78,79,97.6871,-18.687103271484375
78,78,94.21079,-16.210792541503906
78,77,95.29037,-18.290367126464844
78,76,91.17435,-15.174346923828125
78,75,93.13688,-18.136878967285156
78,74,91.51659,-17.516586303710938
78,73,93.7765,-20.77649688720703
78,72,85.34914,-13.349136352539062
78,71,79.111855,-8.111854553222656
78,70,77.06765,-7.067649841308594
78,69,77.30897,-8.308967590332031
78,68,70.75321,-2.7532119750976562
78,67,69.09034,-2.0903396606445312
78,66,67.95355,-1.95355224609375
78,65,68.54123,-3.541229248046875
78,64,69.499626,-5.499626159667969
78,63,69.49421,-6.494209289550781
78,62,68.89791,-6.897911071777344
78,61,66.62482,-5.62481689453125
78,60,66.634445,-6.6344451904296875
78,59,65.9312,-6.9311981201171875
78,58,63.618168,-5.618167877197266
78,57,63.675278,-6.6752777099609375
78,56,60.61822,-4.618221282958984
78,55,60.65467,-5.654670715332031
78,54,59.274914,-5.274913787841797
78,53,57.99486,-4.994861602783203
78,52,55.52609,-3.5260887145996094
78,51,52.702667,-1.702667236328125
78,50,52.305447,-2.3054466247558594
78,49,50.967686,-1.9676856994628906
78,48,50.40052,-2.4005203247070312
78,47,50.526184,-3.52618408203125
78,46,51.056175,-5.056175231933594
78,45,49.21625,-4.216251373291016
78,44,48.194202,-4.194202423095703
78,43,45.495888,-2.4958877563476562
78,42,46.14331,-4.143310546875
78,41,46.432266,-5.4322662353515625
78,40,45.495235,-5.495235443115234
78,39,45.92875,-6.928749084472656
78,38,44.72449,-6.724491119384766
78,37,44.214806,-7.214805603027344
78,36,43.370167,-7.370166778564453
78,35,43.802834,-8.802833557128906
78,34,40.9921,-6.992099761962891
78,33,38.98591,-5.985908508300781
78,32,38.11912,-6.119121551513672
78,31,35.893673,-4.893672943115234
78,30,35.927593,-5.927593231201172
78,29,37.142868,-8.142868041992188
78,28,35.582817,-7.582817077636719
78,27,34.02079,-7.020790100097656
78,26,32.70846,-6.708461761474609
78,25,32.292995,-7.292995452880859
78,24,30.734806,-6.734806060791016
78,23,29.65618,-6.656179428100586
78,22,28.48409,-6.484090805053711
78,21,27.027206,-6.0272064208984375
78,20,25.145363,-5.145362854003906
78,19,24.211727,-5.211727142333984
78,18,23.976984,-5.976984024047852
78,17,23.910114,-6.910114288330078
78,16,22.335512,-6.335512161254883
78,15,22.16806,-7.168060302734375
78,14,21.0633,-7.063299179077148
78,13,19.342325,-6.342325210571289
78,12,18.199343,-6.199342727661133
78,11,18.482956,-7.4829559326171875
78,10,17.355076,-7.355075836181641
78,9,16.89759,-7.897590637207031
78,8,16.385794,-8.385793685913086
78,7,15.573639,-8.573638916015625
78,6,13.345335,-7.345335006713867
78,5,12.241235,-7.24123477935791
78,4,11.158112,-7.158111572265625
78,3,10.44222,-7.4422197341918945
78,2,8.996322,-6.996321678161621
78,1,7.742098,-6.742097854614258
78,0,6.860244,-6.860243797302246
81,155,156.7716,-1.7716064453125
81,154,154.63965,-0.6396484375
81,153,153.41582,-0.4158172607421875
81,152,150.50223,1.497772216796875
81,151,147.65022,3.3497772216796875
81,150,145.19102,4.8089752197265625
81,149,146.60645,2.3935546875
81,148,146.77205,1.2279510498046875
81,147,149.22377,-2.2237701416015625
81,146,155.98842,-9.988418579101562
81,145,157.14886,-12.14886474609375
81,144,154.76015,-10.760147094726562
81,143,153.28029,-10.280288696289062
81,142,149.15802,-7.15802001953125
81,141,146.01569,-5.01568603515625
81,140,144.44672,-4.44671630859375
81,139,142.52222,-3.522216796875
81,138,145.1223,-7.1222991943359375
81,137,144.02943,-7.0294342041015625
81,136,139.56668,-3.566680908203125
81,135,141.67867,-6.6786651611328125
81,134,144.67131,-10.671310424804688
81,133,145.23865,-12.2386474609375
81,132,144.38052,-12.380523681640625
81,131,140.0702,-9.070205688476562
81,130,136.02763,-6.0276336669921875
81,129,134.65881,-5.6588134765625
81,128,135.9212,-7.92120361328125
81,127,132.99727,-5.9972686767578125
81,126,126.12569,-0.1256866455078125
81,125,117.29667,7.703330993652344
81,124,116.402916,7.597084045410156
81,123,112.633354,10.366645812988281
81,122,112.034996,9.965003967285156
81,121,106.95817,14.041831970214844
81,120,104.58555,15.414451599121094
81,119,106.51736,12.482643127441406
81,118,105.68112,12.318878173828125
81,117,105.24563,11.754371643066406
81,116,103.25942,12.740577697753906
81,115,102.44278,12.557220458984375
81,114,102.60115,11.398849487304688
81,113,101.553604,11.446395874023438
81,112,100.45921,11.540786743164062
81,111,97.76726,13.232742309570312
81,110,96.9401,13.059898376464844
81,109,92.81266,16.187339782714844
81,108,92.7211,15.278900146484375
81,107,91.63899,15.361007690429688
81,106,91.64435,14.35565185546875
81,105,90.375084,14.624916076660156
81,104,88.70725,15.292747497558594
81,103,86.70546,16.294540405273438
81,102,88.69417,13.305831909179688
81,101,86.772606,14.227394104003906
81,100,84.068756,15.931243896484375
81,99,84.49975,14.500251770019531
81,98,81.16104,16.838958740234375
81,97,79.682526,17.317474365234375
81,96,77.85021,18.14978790283203
81,95,76.75731,18.242691040039062
81,94,77.57695,16.423049926757812
81,93,79.20021,13.799789428710938
81,92,79.17248,12.827522277832031
81,91,75.77629,15.223709106445312
81,90,74.18135,15.818649291992188
81,89,72.75789,16.242111206054688
81,88,73.12224,14.877761840820312
81,87,75.142,11.858001708984375
81,86,74.694824,11.30517578125
81,85,74.065765,10.934234619140625
81,84,77.62695,6.373046875
81,83,75.11458,7.8854217529296875
81,82,73.80694,8.193061828613281
81,81,73.44654,7.553459167480469
81,80,73.324715,6.675285339355469
81,79,72.85189,6.148109436035156
81,78,73.13399,4.8660125732421875
81,77,72.983345,4.016654968261719
81,76,71.739426,4.2605743408203125
81,75,70.35286,4.6471405029296875
81,74,72.15195,1.848052978515625
81,73,71.77027,1.2297286987304688
81,72,68.15572,3.8442764282226562
81,71,67.30058,3.6994171142578125
81,70,68.179306,1.8206939697265625
81,69,68.32512,0.6748809814453125
81,68,66.319534,1.6804656982421875
81,67,66.717705,0.28229522705078125
81,66,67.488266,-1.4882659912109375
81,65,66.51755,-1.517547607421875
81,64,66.29678,-2.296783447265625
81,63,65.53607,-2.53607177734375
81,62,64.43128,-2.4312820434570312
81,61,62.48672,-1.4867210388183594
81,60,61.197426,-1.1974258422851562
81,59,59.03092,-0.030918121337890625
81,58,56.628582,1.3714179992675781
81,57,58.520573,-1.5205726623535156
81,56,57.82239,-1.8223915100097656
81,55,56.31365,-1.3136482238769531
81,54,56.589195,-2.5891952514648438
81,53,55.906544,-2.906543731689453
81,52,55.67939,-3.6793899536132812
81,51,55.090206,-4.090206146240234
81,50,54.289627,-4.2896270751953125
81,49,52.626324,-3.626323699951172
81,48,51.59061,-3.5906105041503906
81,47,51.63803,-4.638031005859375
81,46,51.28751,-5.287509918212891
81,45,50.74707,-5.7470703125
81,44,49.820225,-5.820224761962891
81,43,47.20215,-4.2021484375
81,42,47.36709,-5.367088317871094
81,41,46.175575,-5.175575256347656
81,40,47.29792,-7.297920227050781
81,39,46.3564,-7.3563995361328125
81,38,46.70253,-8.702529907226562
81,37,44.8007,-7.800701141357422
81,36,44.30888,-8.308879852294922
81,35,44.043854,-9.043853759765625
81,34,43.701374,-9.701374053955078
81,33,41.024952,-8.024951934814453
81,32,40.76293,-8.762931823730469
81,31,39.118008,-8.11800765991211
81,30,40.307095,-10.30709457397461
81,29,37.82006,-8.820060729980469
81,28,36.580334,-8.580333709716797
81,27,35.133987,-8.133987426757812
81,26,33.327427,-7.327426910400391
81,25,32.387146,-7.38714599609375
81,24,31.25695,-7.256950378417969
81,23,29.733185,-6.733184814453125
81,22,28.33424,-6.334239959716797
81,21,28.815865,-7.815864562988281
81,20,28.347383,-8.347383499145508
81,19,27.565565,-8.56556510925293
81,18,26.860592,-8.860591888427734
81,17,24.999826,-7.999826431274414
81,16,24.887356,-8.88735580444336
81,15,24.337423,-9.337423324584961
81,14,24.133232,-10.133232116699219
81,13,22.466139,-9.46613883972168
81,12,20.77447,-8.774469375610352
81,11,20.253447,-9.253446578979492
81,10,19.839993,-9.83999252319336
81,9,19.647633,-10.647632598876953
81,8,18.548954,-10.548954010009766
81,7,16.64552,-9.645519256591797
81,6,16.401274,-10.401273727416992
81,5,14.500442,-9.500441551208496
81,4,12.988359,-8.988359451293945
81,3,11.438009,-8.438009262084961
81,2,10.733415,-8.733414649963379
81,1,8.6265545,-7.626554489135742
81,0,7.8140807,-7.814080715179443
84,182,158.81154,23.188461303710938
84,181,158.46916,22.530838012695312
84,180,158.95688,21.043121337890625
84,179,159.8544,19.145599365234375
84,178,159.05559,18.944412231445312
84,177,159.90956,17.090438842773438
84,176,160.18958,15.8104248046875
84,175,160.06258,14.937423706054688
84,174,160.01747,13.982528686523438
84,173,160.11365,12.8863525390625
84,172,159.0387,12.9613037109375
84,171,158.36432,12.63568115234375
84,170,157.63072,12.369277954101562
84,169,153.90121,15.098785400390625
84,168,153.45018,14.549819946289062
84,167,155.83746,11.16253662109375
84,166,154.49792,11.5020751953125
84,165,152.666,12.333999633789062
84,164,153.4038,10.596206665039062
84,163,152.90082,10.09918212890625
84,162,153.11601,8.883987426757812
84,161,154.34631,6.6536865234375
84,160,155.01451,4.9854888916015625
84,159,153.63217,5.367828369140625
84,158,152.06445,5.935546875
84,157,152.82774,4.1722564697265625
84,156,148.28928,7.710723876953125
84,155,145.53424,9.46575927734375
84,154,141.12868,12.871322631835938
84,153,138.95848,14.041519165039062
84,152,140.18488,11.81512451171875
84,151,133.84166,17.158340454101562
84,150,132.3324,17.6676025390625
84,149,131.14618,17.85382080078125
84,148,128.62657,19.373428344726562
84,147,128.96706,18.032943725585938
84,146,131.88992,14.110076904296875
84,145,136.15202,8.847976684570312
84,144,138.20158,5.7984161376953125
84,143,140.67723,2.3227691650390625
84,142,143.53923,-1.5392303466796875
84,141,142.11989,-1.1198883056640625
84,140,138.9901,1.0099029541015625
84,139,136.40889,2.5911102294921875
84,138,138.25781,-0.2578125
84,137,136.48264,0.517364501953125
84,136,136.11855,-0.1185455322265625
84,135,137.60536,-2.6053619384765625
84,134,134.77455,-0.7745513916015625
84,133,132.48988,0.5101165771484375
84,132,128.6379,3.3621063232421875
84,131,123.64191,7.35809326171875
84,130,122.307556,7.69244384765625
84,129,123.2413,5.758697509765625
84,128,124.859055,3.1409454345703125
84,127,124.65628,2.343719482421875
84,126,122.97828,3.0217208862304688
84,125,121.99661,3.003387451171875
84,124,121.840645,2.1593551635742188
84,123,119.2029,3.7970962524414062
84,122,117.970566,4.0294342041015625
84,121,117.92924,3.0707626342773438
84,120,118.98387,1.0161285400390625
84,119,121.94913,-2.949127197265625
84,118,121.49117,-3.4911727905273438
84,117,121.57588,-4.5758819580078125
84,116,118.752884,-2.7528839111328125
84,115,116.95783,-1.9578323364257812
84,114,115.376015,-1.3760147094726562
84,113,112.42699,0.5730133056640625
84,112,109.49359,2.50640869140625
84,111,107.44163,3.5583724975585938
84,110,106.30377,3.69622802734375
84,109,103.118164,5.8818359375
84,108,102.25474,5.745262145996094
84,107,103.63772,3.3622817993164062
84,106,104.30583,1.6941680908203125
84,105,104.734665,0.2653350830078125
84,104,106.348915,-2.3489151000976562
84,103,107.18121,-4.18121337890625
84,102,106.851326,-4.851325988769531
84,101,107.352234,-6.35223388671875
84,100,106.22135,-6.221351623535156
84,99,102.01234,-3.0123367309570312
84,98,100.319244,-2.319244384765625
84,97,98.72741,-1.7274093627929688
84,96,97.82219,-1.8221893310546875
84,95,98.931404,-3.9314041137695312
84,94,100.05095,-6.0509490966796875
84,93,99.66,-6.660003662109375
84,92,97.3833,-5.38330078125
84,91,95.81479,-4.814788818359375
84,90,93.32636,-3.3263626098632812
84,89,91.63544,-2.63543701171875
84,88,90.01857,-2.0185699462890625
84,87,90.46784,-3.4678421020507812
84,86,87.848015,-1.8480148315429688
84,85,85.32524,-0.3252410888671875
84,84,87.45817,-3.4581680297851562
84,83,90.02993,-7.029930114746094
84,82,89.39319,-7.3931884765625
84,81,89.27253,-8.272529602050781
84,80,88.86904,-8.869041442871094
84,79,87.126915,-8.126914978027344
84,78,88.17828,-10.17828369140625
84,77,88.72757,-11.727569580078125
84,76,88.66925,-12.66925048828125
84,75,88.69993,-13.699928283691406
84,74,87.217545,-13.217544555664062
84,73,87.33332,-14.333320617675781
84,72,84.858315,-12.858314514160156
84,71,84.3333,-13.333297729492188
84,70,82.96653,-12.966529846191406
84,69,83.87004,-14.870040893554688
84,68,82.18023,-14.180229187011719
84,67,81.00804,-14.008041381835938
84,66,79.07374,-13.073738098144531
84,65,79.93904,-14.939041137695312
84,64,80.36126,-16.36125946044922
84,63,79.955605,-16.955604553222656
84,62,77.70531,-15.705307006835938
84,61,77.29984,-16.299842834472656
84,60,76.35127,-16.351272583007812
84,59,73.38777,-14.387771606445312
84,58,70.33127,-12.331268310546875
84,57,67.78846,-10.788459777832031
84,56,67.34519,-11.345191955566406
84,55,66.18876,-11.188758850097656
84,54,64.68274,-10.6827392578125
84,53,60.82678,-7.826778411865234
84,52,59.851105,-7.851104736328125
84,51,59.480045,-8.480045318603516
84,50,60.545372,-10.545372009277344
84,49,60.98848,-11.988479614257812
84,48,59.29174,-11.291740417480469
84,47,57.748405,-10.748405456542969
84,46,56.12,-10.119998931884766
84,45,55.376873,-10.376873016357422
84,44,55.67491,-11.674911499023438
84,43,55.12523,-12.125228881835938
84,42,54.732647,-12.732646942138672
84,41,52.918777,-11.918777465820312
84,40,50.90319,-10.903190612792969
84,39,51.278122,-12.278121948242188
84,38,50.54914,-12.549140930175781
84,37,49.44069,-12.440689086914062
84,36,47.801582,-11.801582336425781
84,35,46.62349,-11.623489379882812
84,34,48.11453,-14.11452865600586
84,33,47.04476,-14.044761657714844
84,32,45.9729,-13.972900390625
84,31,45.380814,-14.380813598632812
84,30,44.33465,-14.334648132324219
84,29,43.488373,-14.488372802734375
84,28,45.064556,-17.064556121826172
84,27,44.885384,-17.88538360595703
84,26,42.489536,-16.48953628540039
84,25,42.518406,-17.51840591430664
84,24,40.320786,-16.320785522460938
84,23,38.370914,-15.370914459228516
84,22,37.375233,-15.375232696533203
84,21,38.905453,-17.905452728271484
84,20,38.590336,-18.590335845947266
84,19,38.506947,-19.506946563720703
84,18,35.19563,-17.195629119873047
84,17,34.435318,-17.435317993164062
84,16,33.338005,-17.33800506591797
84,15,32.663143,-17.663143157958984
84,14,30.830019,-16.830018997192383
84,13,30.914055,-17.91405487060547
84,12,30.260155,-18.260154724121094
84,11,30.19024,-19.19024085998535
84,10,29.710108,-19.710107803344727
84,9,27.650969,-18.650968551635742
